country,city,latitude,longitude,temp_min,temp_max,pressure,humidity,sea_level,ground_level,wind_speed,wind_degree,sunrise,sunset,timezone,cloud,description,region,population
NG,Patani,5.29,6.42,306.33,306.33,1011.0,56.0,1011.0,1009.0,1.15,214.0,2024-02-27 05:47:10,2024-02-27 17:47:31,3600.0,18.0,Clouds,Rivers,15014.0
NG,Bori,4.76,7.51,305.74,305.74,1011.0,58.0,1011.0,1009.0,1.17,195.0,2024-02-27 05:42:29,2024-02-27 17:43:29,3600.0,19.0,Clouds,Rivers,36082.0
NG,Kagoro,9.85,8.45,298.49,298.49,1011.0,28.0,1011.0,926.0,3.49,87.0,2024-02-23 05:43:27,2024-02-23 17:36:12,3600.0,100.0,Clouds,Kaduna,7974.0
NG,Epe,6.46,4.13,300.93,300.93,1010.0,84.0,1010.0,1009.0,3.94,236.0,2024-02-26 05:57:22,2024-02-26 17:55:58,3600.0,99.0,Clouds,Lagos,3503.0
NG,Shani,10.27,12.1,307.88,307.88,1010.0,20.0,1010.0,978.0,5.19,42.0,2024-02-23 05:29:09,2024-02-23 17:21:18,3600.0,100.0,Clouds,Borno,9834.0
NG,Ebute Ikorodu,6.5,3.58,305.33,305.33,1012.0,67.0,1012.0,1011.0,3.53,192.0,2024-02-25 05:59:55,2024-02-25 17:58:08,3600.0,92.0,Clouds,Lagos,232507.0
NG,Adoru,6.87,7.11,305.42,305.42,1008.0,36.0,1008.0,993.0,0.79,190.0,2024-02-26 05:45:42,2024-02-26 17:43:48,3600.0,63.0,Clouds,Kogi,10617.0
NG,Ahoada,5.14,6.54,303.27,303.27,1010.0,71.0,1010.0,1009.0,3.05,216.0,2024-02-26 05:46:54,2024-02-26 17:47:10,3600.0,49.0,Clouds,Rivers,35333.0
NG,Kukawa,13.28,13.83,297.3,297.3,1012.0,61.0,1012.0,980.0,4.58,22.0,2024-02-27 05:22:24,2024-02-27 17:13:00,3600.0,6.0,Clear,Borno,0.0
NG,Anchau,11.13,8.57,304.43,304.43,1013.0,15.0,1013.0,948.0,3.47,100.0,2024-02-27 05:42:06,2024-02-27 17:35:22,3600.0,7.0,Clear,Kaduna,13537.0
NG,Buguma,4.81,6.9,298.74,298.74,1010.0,79.0,1010.0,1010.0,1.17,338.0,2024-02-24 05:45:48,2024-02-24 17:45:59,3600.0,100.0,Clouds,Rivers,146093.0
NG,Bori,4.67,7.3,306.6,306.6,1007.0,49.0,1007.0,1005.0,1.04,187.0,2024-02-23 05:44:21,2024-02-23 17:44:30,3600.0,77.0,Rain,Rivers,77079.0
NG,Igbo-Ukwu,6.04,6.98,301.5,301.5,1011.0,67.0,1011.0,980.0,1.89,237.0,2024-02-27 05:45:22,2024-02-27 17:44:50,3600.0,2.0,Clear,Anambra,384108.0
NG,Uruobo-Okija,5.87,6.81,303.5,303.5,1009.0,59.0,1009.0,1002.0,4.16,211.0,2024-02-26 05:46:16,2024-02-26 17:45:37,3600.0,59.0,Clouds,Anambra,189265.0
NG,Dekina,7.85,7.09,303.71,303.71,1011.0,60.0,1011.0,1002.0,2.4,213.0,2024-02-27 05:46:02,2024-02-27 17:43:18,3600.0,63.0,Clouds,Kogi,9238.0
NG,Anambra,6.43,6.93,303.52,303.52,1009.0,65.0,1009.0,1006.0,1.48,248.0,2024-02-22 05:47:23,2024-02-22 17:44:41,3600.0,98.0,Clouds,Anambra,17814.0
NG,Otta,6.67,3.8,305.28,305.28,1011.0,59.0,1011.0,1011.0,1.9,205.0,2024-02-27 05:58:28,2024-02-27 17:57:10,3600.0,38.0,Clouds,Lagos,10769.0
NG,Damboa,10.99,12.55,304.96,304.96,1011.0,24.0,1011.0,960.0,4.04,46.0,2024-02-23 05:27:53,2024-02-23 17:18:59,3600.0,100.0,Clouds,Borno,2682.0
NG,Epe,6.49,4.0,300.15,300.15,1010.0,83.0,1010.0,1010.0,1.17,196.0,2024-02-24 05:58:33,2024-02-24 17:56:26,3600.0,100.0,Clouds,Lagos,6579.0
NG,Shaffa,10.43,12.57,296.98,296.98,1013.0,40.0,1013.0,972.0,1.51,49.0,2024-02-24 05:26:59,2024-02-24 17:19:26,3600.0,100.0,Clouds,Borno,9928.0
NG,Shani,10.43,12.05,306.01,306.01,1010.0,20.0,1010.0,958.0,5.11,49.0,2024-02-23 05:29:28,2024-02-23 17:21:23,3600.0,100.0,Clouds,Borno,9448.0
NG,Jos,10.02,8.57,299.2,299.2,1012.0,22.0,1012.0,924.0,1.01,83.0,2024-02-22 05:43:29,2024-02-22 17:35:28,3600.0,100.0,Clouds,Kaduna,12561.0
NG,Bugana,7.94,7.41,298.96,298.96,1010.0,32.0,1010.0,998.0,2.11,111.0,2024-02-24 05:45:54,2024-02-24 17:41:48,3600.0,100.0,Clouds,Kogi,10254.0
NG,Uruobo-Okija,5.92,6.88,298.93,298.93,1010.0,61.0,1010.0,1003.0,1.05,357.0,2024-02-24 05:46:38,2024-02-24 17:45:18,3600.0,100.0,Clouds,Anambra,157218.0
NG,Ete,7.32,7.24,304.52,304.52,1009.0,56.0,1009.0,981.0,1.03,272.0,2024-02-22 05:46:48,2024-02-22 17:42:47,3600.0,85.0,Clouds,Kogi,12227.0
NG,Anambra,6.51,6.86,307.1,307.1,1008.0,37.0,1008.0,1005.0,2.93,33.0,2024-02-23 05:47:25,2024-02-23 17:44:57,3600.0,84.0,Clouds,Anambra,22087.0
NG,Buguma,4.72,6.87,306.86,306.86,1011.0,45.0,1011.0,1010.0,1.15,130.0,2024-02-25 05:45:35,2024-02-25 17:46:08,3600.0,100.0,Clouds,Rivers,257345.0
NG,Kabba,7.97,6.11,311.21,311.21,1007.0,25.0,1007.0,953.0,0.12,201.0,2024-02-21 05:52:07,2024-02-21 17:46:44,3600.0,74.0,Clouds,Kogi,4242.0
NG,Kafanchan,9.4,8.33,296.95,296.95,1012.0,38.0,1012.0,953.0,1.86,82.0,2024-02-24 05:43:14,2024-02-24 17:37:07,3600.0,99.0,Clouds,Kaduna,10132.0
NG,Buga,8.41,7.0,305.34,305.34,1008.0,27.0,1008.0,988.0,0.88,2.0,2024-02-26 05:47:07,2024-02-26 17:43:16,3600.0,6.0,Clear,Kogi,5864.0
NG,Anambra,6.27,6.96,299.31,299.31,1010.0,31.0,1010.0,999.0,0.99,312.0,2024-02-24 05:46:33,2024-02-24 17:44:45,3600.0,100.0,Clouds,Anambra,51140.0
NG,Maiduguri,11.92,13.22,307.22,307.22,1010.0,20.0,1010.0,976.0,5.84,9.0,2024-02-23 05:25:52,2024-02-23 17:15:37,3600.0,99.0,Clouds,Borno,102787.0
NG,Ahoada,5.18,6.5,302.23,302.23,1009.0,75.0,1009.0,1007.0,2.17,258.0,2024-02-22 05:48:11,2024-02-22 17:47:19,3600.0,100.0,Clouds,Rivers,29778.0
NG,Shani,10.32,12.19,308.87,308.87,1012.0,18.0,1012.0,984.0,3.77,36.0,2024-02-25 05:28:00,2024-02-25 17:21:10,3600.0,100.0,Clouds,Borno,9834.0
NG,Gwoza,11.14,13.72,305.88,305.88,1011.0,22.0,1011.0,966.0,6.44,35.0,2024-02-23 05:23:19,2024-02-23 17:14:11,3600.0,93.0,Clouds,Borno,11026.0
NG,Ankpa,7.27,7.7,303.14,303.14,1009.0,21.0,1009.0,962.0,0.38,22.0,2024-02-26 05:43:36,2024-02-26 17:41:11,3600.0,7.0,Clear,Kogi,16431.0
NG,Shogunle,6.45,3.22,303.3,303.3,1009.0,69.0,1009.0,1009.0,3.05,250.0,2024-02-22 06:02:14,2024-02-22 17:59:31,3600.0,99.0,Rain,Lagos,443352.0
NG,Shaffa,10.31,12.31,307.31,307.31,1012.0,18.0,1012.0,956.0,3.81,33.0,2024-02-25 05:27:31,2024-02-25 17:20:41,3600.0,100.0,Clouds,Borno,8732.0
NG,Saminaka,10.53,8.69,298.13,298.13,1012.0,15.0,1012.0,921.0,2.31,37.0,2024-02-26 05:41:42,2024-02-26 17:35:09,3600.0,12.0,Clouds,Kaduna,13064.0
NG,Elele,5.1,6.81,297.84,297.84,1010.0,83.0,1010.0,1007.0,1.1,348.0,2024-02-24 05:46:21,2024-02-24 17:46:09,3600.0,100.0,Clouds,Rivers,19072.0
NG,Dan Gora,11.34,7.98,302.66,302.66,1011.0,15.0,1011.0,937.0,5.37,82.0,2024-02-22 05:46:50,2024-02-22 17:36:50,3600.0,47.0,Clouds,Kaduna,10433.0
NG,Damboa,10.95,12.61,304.31,304.31,1012.0,25.0,1012.0,961.0,4.31,28.0,2024-02-23 05:27:37,2024-02-23 17:18:46,3600.0,96.0,Clouds,Borno,2682.0
NG,Asaba,6.22,6.8,302.95,302.95,1009.0,65.0,1009.0,998.0,2.03,250.0,2024-02-22 05:47:44,2024-02-22 17:45:22,3600.0,95.0,Clouds,Anambra,136643.0
NG,Wusasa,10.97,7.7,303.76,303.76,1013.0,15.0,1013.0,941.0,3.81,92.0,2024-02-27 05:45:29,2024-02-27 17:38:57,3600.0,7.0,Clear,Kaduna,133366.0
NG,Monguno,12.59,13.68,306.86,306.86,1013.0,17.0,1013.0,981.0,7.52,22.0,2024-02-25 05:23:34,2024-02-25 17:13:41,3600.0,66.0,Clouds,Borno,5066.0
NG,Biu,10.46,12.13,304.6,304.6,1011.0,21.0,1011.0,938.0,4.89,46.0,2024-02-23 05:29:10,2024-02-23 17:21:02,3600.0,100.0,Clouds,Borno,9496.0
NG,Anambra,6.34,7.13,302.37,302.37,1009.0,70.0,1009.0,1001.0,1.78,237.0,2024-02-22 05:46:31,2024-02-22 17:43:57,3600.0,95.0,Clouds,Anambra,22843.0
NG,Bonny,4.48,7.16,299.67,299.67,1011.0,78.0,1011.0,1009.0,1.5,309.0,2024-02-24 05:44:32,2024-02-24 17:45:10,3600.0,100.0,Clouds,Rivers,15649.0
NG,Bama,11.4,13.76,304.8,304.8,1010.0,15.0,1010.0,974.0,4.9,25.0,2024-02-22 05:23:46,2024-02-22 17:13:40,3600.0,90.0,Clouds,Borno,4619.0
NG,Wusasa,11.1,7.59,304.25,304.25,1010.0,23.0,1010.0,933.0,3.35,163.0,2024-02-23 05:47:48,2024-02-23 17:38:44,3600.0,100.0,Clouds,Kaduna,21344.0
NG,Imogwu,4.97,6.99,309.57,309.57,1004.0,39.0,1004.0,1000.0,4.05,187.0,2024-02-21 05:46:18,2024-02-21 17:45:30,3600.0,78.0,Clouds,Rivers,24471.0
NG,Igabi,10.63,7.7,302.69,302.69,1011.0,29.0,1011.0,946.0,4.27,149.0,2024-02-23 05:47:01,2024-02-23 17:38:38,3600.0,100.0,Clouds,Kaduna,2824.0
NG,Idah,7.09,6.84,312.59,312.59,1006.0,33.0,1006.0,999.0,1.38,184.0,2024-02-21 05:48:31,2024-02-21 17:44:29,3600.0,48.0,Clouds,Kogi,8642.0
NG,Buguma,4.71,6.93,307.61,307.61,1007.0,44.0,1007.0,1006.0,1.01,299.0,2024-02-23 05:45:52,2024-02-23 17:45:57,3600.0,100.0,Rain,Rivers,231103.0
NG,Soba,11.2,8.17,298.34,298.34,1012.0,10.0,1012.0,938.0,3.36,49.0,2024-02-26 05:44:13,2024-02-26 17:36:48,3600.0,82.0,Clouds,Kaduna,13261.0
NG,Monguno,12.67,13.45,304.44,304.44,1012.0,17.0,1012.0,979.0,5.07,36.0,2024-02-27 05:23:33,2024-02-27 17:14:54,3600.0,5.0,Clear,Borno,3576.0
NG,Bonny,4.54,7.16,301.76,301.76,1010.0,82.0,1010.0,1010.0,5.49,222.0,2024-02-26 05:44:02,2024-02-26 17:45:04,3600.0,10.0,Clear,Rivers,19639.0
NG,Dekina,7.89,7.11,302.1,302.1,1011.0,40.0,1011.0,1005.0,2.48,78.0,2024-02-23 05:47:24,2024-02-23 17:42:58,3600.0,99.0,Clouds,Kogi,9021.0
NG,Ihiala,5.85,6.94,308.23,308.23,1004.0,40.0,1004.0,985.0,1.63,242.0,2024-02-21 05:47:10,2024-02-21 17:45:02,3600.0,95.0,Rain,Anambra,125220.0
NG,Dekina,7.79,6.95,312.83,312.83,1006.0,31.0,1006.0,995.0,1.29,227.0,2024-02-21 05:48:37,2024-02-21 17:43:31,3600.0,38.0,Rain,Kogi,9238.0
NG,Kukawa,13.01,13.6,302.6,302.6,1012.0,25.0,1012.0,979.0,5.04,31.0,2024-02-27 05:23:09,2024-02-27 17:14:06,3600.0,6.0,Clear,Borno,3576.0
NG,Bori,4.71,7.3,299.31,299.31,1011.0,78.0,1011.0,1009.0,0.8,341.0,2024-02-24 05:44:08,2024-02-24 17:44:27,3600.0,100.0,Clouds,Rivers,28703.0
NG,Elele,4.97,6.81,301.29,301.29,1009.0,82.0,1009.0,1008.0,1.92,270.0,2024-02-22 05:46:47,2024-02-22 17:46:14,3600.0,100.0,Clouds,Rivers,22500.0
NG,Ogurugu,6.71,6.8,306.89,306.89,1008.0,37.0,1008.0,1005.0,1.95,220.0,2024-02-26 05:46:50,2024-02-26 17:45:08,3600.0,82.0,Clouds,Kogi,8642.0
NG,Bugana,7.98,7.3,301.63,301.63,1009.0,63.0,1009.0,999.0,0.77,286.0,2024-02-22 05:47:02,2024-02-22 17:42:04,3600.0,100.0,Rain,Kogi,7671.0
NG,Dikwa,11.66,14.3,305.37,305.37,1010.0,13.0,1010.0,977.0,5.46,19.0,2024-02-22 05:21:48,2024-02-22 17:11:18,3600.0,98.0,Clouds,Borno,4619.0
NG,Damboa,10.71,12.82,302.61,302.61,1010.0,14.0,1010.0,958.0,4.9,35.0,2024-02-22 05:27:00,2024-02-22 17:17:57,3600.0,100.0,Clouds,Borno,3796.0
NG,Epe,6.52,3.92,305.98,305.98,1011.0,50.0,1011.0,1010.0,2.82,159.0,2024-02-25 05:58:34,2024-02-25 17:56:46,3600.0,88.0,Clouds,Lagos,16080.0
NG,Shaffa,10.39,12.17,303.6,303.6,1010.0,12.0,1010.0,954.0,3.64,40.0,2024-02-22 05:29:22,2024-02-22 17:20:47,3600.0,96.0,Clouds,Borno,9834.0
NG,Kukawa,13.17,13.29,304.38,304.38,1012.0,25.0,1012.0,979.0,4.86,310.0,2024-02-23 05:26:30,2024-02-23 17:14:26,3600.0,100.0,Clouds,Borno,3197.0
NG,Biu,10.58,12.01,296.76,296.76,1013.0,38.0,1013.0,944.0,2.93,65.0,2024-02-24 05:29:20,2024-02-24 17:21:35,3600.0,100.0,Clouds,Borno,5364.0
NG,Okrika,4.66,7.01,302.35,302.35,1011.0,60.0,1011.0,1011.0,1.57,183.0,2024-02-27 05:44:25,2024-02-27 17:45:32,3600.0,17.0,Clouds,Rivers,96281.0
NG,Uba,10.53,13.13,302.85,302.85,1012.0,20.0,1012.0,953.0,3.42,27.0,2024-02-27 05:23:30,2024-02-27 17:17:30,3600.0,100.0,Clouds,Borno,10430.0
NG,Kaduna,10.53,7.41,304.43,304.43,1012.0,13.0,1012.0,947.0,3.4,77.0,2024-02-27 05:46:23,2024-02-27 17:40:23,3600.0,11.0,Clouds,Kaduna,461098.0
NG,Kafanchan,9.49,8.32,295.4,295.4,1012.0,39.0,1012.0,924.0,1.8,75.0,2024-02-24 05:43:20,2024-02-24 17:37:06,3600.0,99.0,Clouds,Kaduna,9977.0
NG,Buguma,4.6,6.94,302.34,302.34,1011.0,61.0,1011.0,1011.0,1.64,182.0,2024-02-27 05:44:40,2024-02-27 17:45:51,3600.0,19.0,Clouds,Rivers,5108.0
NG,Koton-Karfe,8.09,6.8,305.65,305.65,1012.0,25.0,1012.0,1004.0,0.39,89.0,2024-02-25 05:48:05,2024-02-25 17:44:12,3600.0,100.0,Clouds,Kogi,7025.0
NG,Igbo-Ukwu,5.99,6.98,301.03,301.03,1010.0,75.0,1010.0,986.0,2.35,245.0,2024-02-22 05:46:51,2024-02-22 17:44:49,3600.0,100.0,Clouds,Anambra,334021.0
NG,Okrika,4.76,7.16,302.24,302.24,1011.0,60.0,1011.0,1009.0,1.54,194.0,2024-02-27 05:43:53,2024-02-27 17:44:53,3600.0,16.0,Clouds,Rivers,30920.0
NG,Dan Gora,11.28,8.1,303.53,303.53,1013.0,16.0,1013.0,944.0,4.59,93.0,2024-02-27 05:44:05,2024-02-27 17:37:10,3600.0,7.0,Clear,Kaduna,13261.0
NG,Dikwa,12.02,13.96,308.93,308.93,1007.0,9.0,1007.0,975.0,4.77,30.0,2024-02-21 05:23:51,2024-02-21 17:12:12,3600.0,64.0,Clouds,Borno,6407.0
NG,Shani,10.18,12.07,304.53,304.53,1010.0,12.0,1010.0,986.0,1.89,28.0,2024-02-22 05:29:36,2024-02-22 17:21:20,3600.0,95.0,Clouds,Borno,9814.0
NG,Ete,7.19,7.41,304.12,304.12,1009.0,26.0,1009.0,982.0,1.03,78.0,2024-02-26 05:44:42,2024-02-26 17:42:23,3600.0,12.0,Clouds,Kogi,20853.0
NG,Ozubulu,5.95,6.85,301.4,301.4,1009.0,75.0,1009.0,996.0,1.93,241.0,2024-02-22 05:47:21,2024-02-22 17:45:21,3600.0,100.0,Clouds,Anambra,216736.0
NG,Ozubulu,5.99,6.73,299.77,299.77,1010.0,54.0,1010.0,1008.0,1.14,12.0,2024-02-24 05:47:17,2024-02-24 17:45:51,3600.0,100.0,Clouds,Anambra,57810.0
NG,Obonoma,4.6,6.64,304.72,304.72,1009.0,61.0,1009.0,1009.0,3.3,285.0,2024-02-22 05:47:11,2024-02-22 17:47:11,3600.0,98.0,Clouds,Rivers,11026.0
NG,Bori,4.85,7.38,305.81,305.81,1009.0,55.0,1009.0,1005.0,3.21,278.0,2024-02-22 05:44:25,2024-02-22 17:44:03,3600.0,100.0,Clouds,Rivers,28270.0
NG,Ankpa,7.42,7.32,303.32,303.32,1010.0,61.0,1010.0,983.0,0.52,279.0,2024-02-22 05:46:33,2024-02-22 17:42:24,3600.0,92.0,Clouds,Kogi,13261.0
NG,Bugana,7.95,7.56,309.05,309.05,1011.0,19.0,1011.0,997.0,2.06,85.0,2024-02-25 05:44:57,2024-02-25 17:41:15,3600.0,100.0,Clouds,Kogi,11026.0
NG,Burumburum,11.39,8.69,294.05,294.05,1014.0,43.0,1014.0,947.0,2.42,78.0,2024-02-24 05:43:10,2024-02-24 17:34:18,3600.0,82.0,Clouds,Kaduna,22914.0
NG,Kafanchan,9.75,8.24,299.59,299.59,1011.0,43.0,1011.0,913.0,1.89,133.0,2024-02-22 05:44:36,2024-02-22 17:36:59,3600.0,97.0,Rain,Kaduna,8046.0
NG,Ahoada,5.08,6.59,302.35,302.35,1009.0,75.0,1009.0,1007.0,1.87,255.0,2024-02-22 05:47:44,2024-02-22 17:47:02,3600.0,100.0,Clouds,Rivers,36654.0
NG,Igbo-Ukwu,6.02,7.02,296.99,296.99,1010.0,54.0,1010.0,970.0,0.93,346.0,2024-02-24 05:46:09,2024-02-24 17:44:41,3600.0,100.0,Clouds,Anambra,311997.0
NG,Biu,10.5,12.15,302.78,302.78,1011.0,12.0,1011.0,932.0,4.5,39.0,2024-02-22 05:29:31,2024-02-22 17:20:47,3600.0,95.0,Clouds,Borno,7826.0
NG,Epe,6.51,4.09,302.41,302.41,1011.0,75.0,1011.0,1010.0,2.25,209.0,2024-02-27 05:57:13,2024-02-27 17:56:06,3600.0,66.0,Clouds,Lagos,3157.0
NG,Ogaminana,7.58,6.18,302.79,302.79,1011.0,36.0,1011.0,960.0,4.03,82.0,2024-02-23 05:50:54,2024-02-23 17:46:54,3600.0,100.0,Clouds,Kogi,280024.0
NG,Awka,6.21,7.16,311.3,311.3,1003.0,32.0,1003.0,997.0,1.6,330.0,2024-02-21 05:46:34,2024-02-21 17:43:53,3600.0,69.0,Clouds,Anambra,48519.0
NG,Biu,10.57,12.0,302.82,302.82,1010.0,22.0,1010.0,944.0,3.63,33.0,2024-02-26 05:28:30,2024-02-26 17:21:53,3600.0,1.0,Clear,Borno,5364.0
NG,Bori,4.58,7.37,304.15,304.15,1011.0,65.0,1011.0,1010.0,1.92,197.0,2024-02-27 05:42:56,2024-02-27 17:44:09,3600.0,23.0,Clouds,Rivers,38070.0
NG,Saminaka,10.6,8.66,299.83,299.83,1011.0,16.0,1011.0,928.0,1.99,98.0,2024-02-22 05:43:33,2024-02-22 17:34:40,3600.0,81.0,Clouds,Kaduna,13177.0
NG,Kafanchan,9.75,8.25,299.49,299.49,1012.0,21.0,1012.0,915.0,0.65,25.0,2024-02-26 05:42:58,2024-02-26 17:37:24,3600.0,4.0,Clear,Kaduna,8046.0
NG,Ozubulu,5.96,6.85,309.62,309.62,1003.0,36.0,1003.0,989.0,2.02,263.0,2024-02-21 05:47:37,2024-02-21 17:45:19,3600.0,91.0,Rain,Anambra,216740.0
NG,Kafanchan,9.52,8.32,300.34,300.34,1011.0,40.0,1011.0,925.0,1.1,202.0,2024-02-22 05:44:06,2024-02-22 17:36:50,3600.0,97.0,Rain,Kaduna,24446.0
NG,Sofo-Birnin-Gwari,11.25,6.96,295.02,295.02,1014.0,36.0,1014.0,940.0,2.55,75.0,2024-02-24 05:49:59,2024-02-24 17:41:19,3600.0,99.0,Clouds,Kaduna,4933.0
NG,Kukawa,13.21,13.54,301.95,301.95,1008.0,25.0,1008.0,976.0,4.03,17.0,2024-02-21 05:26:28,2024-02-21 17:12:56,3600.0,28.0,Clouds,Borno,1870.0
NG,Obonoma,4.5,6.66,298.76,298.76,1010.0,76.0,1010.0,1010.0,0.99,303.0,2024-02-24 05:46:33,2024-02-24 17:47:09,3600.0,100.0,Clouds,Rivers,11026.0
NG,Wuyo,10.36,11.85,311.31,311.31,1004.0,9.0,1004.0,977.0,0.95,9.0,2024-02-21 05:31:00,2024-02-21 17:21:56,3600.0,86.0,Clouds,Borno,5364.0
NG,Shani,10.21,12.06,305.28,305.28,1009.0,21.0,1009.0,985.0,2.39,37.0,2024-02-26 05:28:02,2024-02-26 17:21:52,3600.0,0.0,Clear,Borno,9834.0
NG,Biu,10.56,12.02,302.59,302.59,1010.0,22.0,1010.0,940.0,3.66,32.0,2024-02-26 05:28:25,2024-02-26 17:21:48,3600.0,0.0,Clear,Borno,5364.0
NG,Bonny,4.53,7.01,301.91,301.91,1010.0,78.0,1010.0,1010.0,5.1,216.0,2024-02-26 05:44:38,2024-02-26 17:45:40,3600.0,6.0,Clear,Rivers,13711.0
NG,Monguno,12.62,13.27,296.76,296.76,1013.0,41.0,1013.0,980.0,2.24,66.0,2024-02-24 05:25:43,2024-02-24 17:15:07,3600.0,96.0,Clouds,Borno,3576.0
NG,Omoku,5.22,6.66,297.86,297.86,1010.0,85.0,1010.0,1009.0,1.18,346.0,2024-02-24 05:47:02,2024-02-24 17:46:40,3600.0,100.0,Clouds,Rivers,26818.0
NG,Epe,6.46,4.13,302.98,302.98,1011.0,73.0,1011.0,1010.0,2.76,198.0,2024-02-27 05:57:01,2024-02-27 17:55:58,3600.0,69.0,Clouds,Lagos,3503.0
NG,Adoru,7.07,7.1,303.22,303.22,1011.0,65.0,1011.0,1005.0,2.31,220.0,2024-02-27 05:45:31,2024-02-27 17:43:43,3600.0,43.0,Clouds,Kogi,10367.0
NG,Degema,4.86,6.71,308.92,308.92,1007.0,41.0,1007.0,1006.0,1.48,307.0,2024-02-23 05:46:51,2024-02-23 17:46:43,3600.0,93.0,Rain,Rivers,29644.0
NG,Orogbum,4.8,6.99,302.27,302.27,1011.0,59.0,1011.0,1010.0,1.42,189.0,2024-02-27 05:44:35,2024-02-27 17:45:32,3600.0,13.0,Clouds,Rivers,432106.0
NG,Biu,10.47,11.98,304.24,304.24,1010.0,22.0,1010.0,964.0,3.63,30.0,2024-02-26 05:28:31,2024-02-26 17:22:02,3600.0,0.0,Clear,Borno,5984.0
NG,Idah,7.11,6.74,306.27,306.27,1008.0,36.0,1008.0,1001.0,1.22,262.0,2024-02-26 05:47:20,2024-02-26 17:45:07,3600.0,27.0,Clouds,Kogi,74079.0
NG,Obonoma,4.63,6.81,298.82,298.82,1010.0,78.0,1010.0,1010.0,1.06,325.0,2024-02-24 05:46:02,2024-02-24 17:46:28,3600.0,100.0,Clouds,Rivers,46465.0
NG,Kukawa,13.54,13.36,301.2,301.2,1011.0,41.0,1011.0,979.0,1.29,340.0,2024-02-23 05:26:30,2024-02-23 17:13:53,3600.0,100.0,Clouds,Borno,2478.0
NG,Anchau,11.09,8.24,303.95,303.95,1013.0,16.0,1013.0,940.0,3.96,96.0,2024-02-27 05:43:24,2024-02-27 17:36:43,3600.0,6.0,Clear,Kaduna,13261.0
NG,Sofo-Birnin-Gwari,11.07,6.79,305.29,305.29,1012.0,9.0,1012.0,948.0,3.63,94.0,2024-02-27 05:49:11,2024-02-27 17:42:32,3600.0,9.0,Clear,Kaduna,3585.0
NG,Lagos,6.52,3.39,302.78,302.78,1009.0,72.0,1009.0,1009.0,2.44,241.0,2024-02-22 06:01:36,2024-02-22 17:58:47,3600.0,100.0,Rain,Lagos,932797.0
NG,Wusasa,10.96,7.5,298.66,298.66,1012.0,11.0,1012.0,942.0,3.32,50.0,2024-02-26 05:46:44,2024-02-26 17:39:38,3600.0,100.0,Clouds,Kaduna,6905.0
NG,Kukawa,12.93,13.61,302.69,302.69,1012.0,25.0,1012.0,980.0,5.07,32.0,2024-02-27 05:23:04,2024-02-27 17:14:06,3600.0,6.0,Clear,Borno,3576.0
NG,Kano State,11.3,8.33,299.24,299.24,1012.0,10.0,1012.0,948.0,3.19,45.0,2024-02-26 05:43:38,2024-02-26 17:36:06,3600.0,63.0,Clouds,Kaduna,11563.0
NG,Kajul,10.1,7.91,295.42,295.42,1013.0,43.0,1013.0,929.0,1.85,73.0,2024-02-24 05:45:23,2024-02-24 17:38:19,3600.0,95.0,Clouds,Kaduna,0.0
NG,Shani,10.35,12.11,309.66,309.66,1006.0,9.0,1006.0,950.0,1.55,7.0,2024-02-21 05:29:57,2024-02-21 17:20:54,3600.0,90.0,Clouds,Borno,9834.0
NG,Damboa,11.17,12.69,303.17,303.17,1012.0,18.0,1012.0,967.0,3.24,33.0,2024-02-27 05:25:39,2024-02-27 17:18:52,3600.0,11.0,Clouds,Borno,2682.0
NG,Abocho,7.61,6.98,302.9,302.9,1009.0,32.0,1009.0,961.0,0.22,153.0,2024-02-26 05:46:41,2024-02-26 17:43:51,3600.0,4.0,Clear,Kogi,13261.0
NG,Ode,7.82,5.74,302.85,302.85,1013.0,28.0,1013.0,956.0,1.41,117.0,2024-02-25 05:52:09,2024-02-25 17:48:37,3600.0,100.0,Clouds,Kogi,7869.0
NG,Lagos,6.4,3.38,302.31,302.31,1010.0,78.0,1010.0,1009.0,4.75,214.0,2024-02-26 06:00:19,2024-02-26 17:59:01,3600.0,100.0,Clouds,Lagos,179962.0
NG,Dikwa,11.75,14.25,304.71,304.71,1012.0,21.0,1012.0,978.0,4.7,34.0,2024-02-27 05:19:46,2024-02-27 17:12:16,3600.0,49.0,Clouds,Borno,4669.0
NG,Epe,6.43,3.97,302.96,302.96,1009.0,73.0,1009.0,1009.0,2.35,260.0,2024-02-22 05:59:13,2024-02-22 17:56:31,3600.0,96.0,Rain,Lagos,4348.0
NG,Ahoada,5.09,6.63,303.27,303.27,1010.0,73.0,1010.0,1009.0,3.19,215.0,2024-02-26 05:46:30,2024-02-26 17:46:50,3600.0,37.0,Clouds,Rivers,36654.0
NG,Bori,4.63,7.36,305.39,305.39,1005.0,59.0,1005.0,1003.0,6.3,196.0,2024-02-21 05:44:34,2024-02-21 17:44:17,3600.0,72.0,Clouds,Rivers,36005.0
NG,Bori,4.73,7.3,301.64,301.64,1010.0,78.0,1010.0,1008.0,4.47,219.0,2024-02-26 05:43:36,2024-02-26 17:44:23,3600.0,16.0,Clouds,Rivers,26169.0
NG,Uruobo-Okija,5.89,6.69,303.59,303.59,1009.0,60.0,1009.0,1007.0,4.05,215.0,2024-02-26 05:46:46,2024-02-26 17:46:05,3600.0,51.0,Clouds,Anambra,58128.0
