temp_min,temp_max,pressure,humidity,sea_level,ground_level,wind_speed,wind_degree,cloud,population,year,month,day,dayofweek
32.83000000000004,32.83000000000004,1011.0,50.0,1011.0,1010.0,2.82,159.0,88.0,16080.0,2024.0,2.0,25.0,6.0
30.450000000000045,30.450000000000045,1010.0,12.0,1010.0,954.0,3.64,40.0,96.0,9834.0,2024.0,2.0,22.0,3.0
31.230000000000015,31.230000000000015,1012.0,25.0,1012.0,979.0,4.86,310.0,100.0,3197.0,2024.0,2.0,23.0,4.0
23.610000000000014,23.610000000000014,1013.0,38.0,1013.0,944.0,2.93,65.0,100.0,5364.0,2024.0,2.0,24.0,5.0
29.200000000000045,29.200000000000045,1011.0,60.0,1011.0,1011.0,1.57,183.0,17.0,96281.0,2024.0,2.0,27.0,1.0
29.700000000000045,29.700000000000045,1012.0,20.0,1012.0,953.0,3.42,27.0,100.0,10430.0,2024.0,2.0,27.0,1.0
31.28000000000003,31.28000000000003,1012.0,13.0,1012.0,947.0,3.4,77.0,11.0,461098.0,2024.0,2.0,27.0,1.0
22.25,22.25,1012.0,39.0,1012.0,924.0,1.8,75.0,99.0,9977.0,2024.0,2.0,24.0,5.0
29.19,29.19,1011.0,61.0,1011.0,1011.0,1.64,182.0,19.0,5108.0,2024.0,2.0,27.0,1.0
32.5,32.5,1012.0,25.0,1012.0,1004.0,0.39,89.0,100.0,7025.0,2024.0,2.0,25.0,6.0
27.879999999999995,27.879999999999995,1010.0,75.0,1010.0,986.0,2.35,245.0,100.0,334021.0,2024.0,2.0,22.0,3.0
29.090000000000032,29.090000000000032,1011.0,60.0,1011.0,1009.0,1.54,194.0,16.0,30920.0,2024.0,2.0,27.0,1.0
30.379999999999995,30.379999999999995,1013.0,16.0,1013.0,944.0,4.59,93.0,7.0,13261.0,2024.0,2.0,27.0,1.0
35.78000000000003,35.78000000000003,1007.0,9.0,1007.0,975.0,4.77,30.0,64.0,6407.0,2024.0,2.0,21.0,2.0
31.379999999999995,31.379999999999995,1010.0,12.0,1010.0,986.0,1.89,28.0,95.0,9814.0,2024.0,2.0,22.0,3.0
30.970000000000027,30.970000000000027,1009.0,26.0,1009.0,982.0,1.03,78.0,12.0,20853.0,2024.0,2.0,26.0,0.0
28.25,28.25,1009.0,75.0,1009.0,996.0,1.93,241.0,100.0,216736.0,2024.0,2.0,22.0,3.0
26.620000000000005,26.620000000000005,1010.0,54.0,1010.0,1008.0,1.14,12.0,100.0,57810.0,2024.0,2.0,24.0,5.0
31.57000000000005,31.57000000000005,1009.0,61.0,1009.0,1009.0,3.3,285.0,98.0,11026.0,2024.0,2.0,22.0,3.0
32.660000000000025,32.660000000000025,1009.0,55.0,1009.0,1005.0,3.21,278.0,100.0,28270.0,2024.0,2.0,22.0,3.0
30.170000000000016,30.170000000000016,1010.0,61.0,1010.0,983.0,0.52,279.0,92.0,13261.0,2024.0,2.0,22.0,3.0
35.900000000000034,35.900000000000034,1011.0,19.0,1011.0,997.0,2.06,85.0,100.0,11026.0,2024.0,2.0,25.0,6.0
20.900000000000038,20.900000000000038,1014.0,43.0,1014.0,947.0,2.42,78.0,82.0,22914.0,2024.0,2.0,24.0,5.0
26.44,26.44,1011.0,43.0,1011.0,913.0,1.89,133.0,97.0,8046.0,2024.0,2.0,22.0,3.0
29.200000000000045,29.200000000000045,1009.0,75.0,1009.0,1007.0,1.87,255.0,100.0,36654.0,2024.0,2.0,22.0,3.0
23.840000000000032,23.840000000000032,1010.0,54.0,1010.0,970.0,0.93,346.0,100.0,311997.0,2024.0,2.0,24.0,5.0
29.629999999999995,29.629999999999995,1011.0,12.0,1011.0,932.0,4.5,39.0,95.0,7826.0,2024.0,2.0,22.0,3.0
29.260000000000048,29.260000000000048,1011.0,75.0,1011.0,1010.0,2.25,209.0,66.0,3157.0,2024.0,2.0,27.0,1.0
29.640000000000043,29.640000000000043,1011.0,36.0,1011.0,960.0,4.03,82.0,100.0,280024.0,2024.0,2.0,23.0,4.0
38.150000000000034,38.150000000000034,1003.0,32.0,1003.0,997.0,1.6,330.0,69.0,48519.0,2024.0,2.0,21.0,2.0
29.670000000000016,29.670000000000016,1010.0,22.0,1010.0,944.0,3.63,33.0,1.0,5364.0,2024.0,2.0,26.0,0.0
31.0,31.0,1011.0,65.0,1011.0,1010.0,1.92,197.0,23.0,38070.0,2024.0,2.0,27.0,1.0
26.680000000000007,26.680000000000007,1011.0,16.0,1011.0,928.0,1.99,98.0,81.0,13177.0,2024.0,2.0,22.0,3.0
26.340000000000032,26.340000000000032,1012.0,21.0,1012.0,915.0,0.65,25.0,4.0,8046.0,2024.0,2.0,26.0,0.0
36.47000000000003,36.47000000000003,1003.0,36.0,1003.0,989.0,2.02,263.0,91.0,216740.0,2024.0,2.0,21.0,2.0
27.19,27.19,1011.0,40.0,1011.0,925.0,1.1,202.0,97.0,24446.0,2024.0,2.0,22.0,3.0
21.870000000000005,21.870000000000005,1014.0,36.0,1014.0,940.0,2.55,75.0,99.0,4933.0,2024.0,2.0,24.0,5.0
28.80000000000001,28.80000000000001,1008.0,25.0,1008.0,976.0,4.03,17.0,28.0,1870.0,2024.0,2.0,21.0,2.0
25.610000000000014,25.610000000000014,1010.0,76.0,1010.0,1010.0,0.99,303.0,100.0,11026.0,2024.0,2.0,24.0,5.0
38.160000000000025,38.160000000000025,1004.0,9.0,1004.0,977.0,0.95,9.0,86.0,5364.0,2024.0,2.0,21.0,2.0
32.129999999999995,32.129999999999995,1009.0,21.0,1009.0,985.0,2.39,37.0,0.0,9834.0,2024.0,2.0,26.0,0.0
29.44,29.44,1010.0,22.0,1010.0,940.0,3.66,32.0,0.0,5364.0,2024.0,2.0,26.0,0.0
28.760000000000048,28.760000000000048,1010.0,78.0,1010.0,1010.0,5.1,216.0,6.0,13711.0,2024.0,2.0,26.0,0.0
23.610000000000014,23.610000000000014,1013.0,41.0,1013.0,980.0,2.24,66.0,96.0,3576.0,2024.0,2.0,24.0,5.0
24.71000000000004,24.71000000000004,1010.0,85.0,1010.0,1009.0,1.18,346.0,100.0,26818.0,2024.0,2.0,24.0,5.0
29.83000000000004,29.83000000000004,1011.0,73.0,1011.0,1010.0,2.76,198.0,69.0,3503.0,2024.0,2.0,27.0,1.0
30.07000000000005,30.07000000000005,1011.0,65.0,1011.0,1005.0,2.31,220.0,43.0,10367.0,2024.0,2.0,27.0,1.0
35.77000000000004,35.77000000000004,1007.0,41.0,1007.0,1006.0,1.48,307.0,93.0,29644.0,2024.0,2.0,23.0,4.0
29.120000000000005,29.120000000000005,1011.0,59.0,1011.0,1010.0,1.42,189.0,13.0,432106.0,2024.0,2.0,27.0,1.0
31.090000000000032,31.090000000000032,1010.0,22.0,1010.0,964.0,3.63,30.0,0.0,5984.0,2024.0,2.0,26.0,0.0
33.120000000000005,33.120000000000005,1008.0,36.0,1008.0,1001.0,1.22,262.0,27.0,74079.0,2024.0,2.0,26.0,0.0
25.670000000000016,25.670000000000016,1010.0,78.0,1010.0,1010.0,1.06,325.0,100.0,46465.0,2024.0,2.0,24.0,5.0
28.05000000000001,28.05000000000001,1011.0,41.0,1011.0,979.0,1.29,340.0,100.0,2478.0,2024.0,2.0,23.0,4.0
30.80000000000001,30.80000000000001,1013.0,16.0,1013.0,940.0,3.96,96.0,6.0,13261.0,2024.0,2.0,27.0,1.0
32.14000000000004,32.14000000000004,1012.0,9.0,1012.0,948.0,3.63,94.0,9.0,3585.0,2024.0,2.0,27.0,1.0
29.629999999999995,29.629999999999995,1009.0,72.0,1009.0,1009.0,2.44,241.0,100.0,932797.0,2024.0,2.0,22.0,3.0
25.510000000000048,25.510000000000048,1012.0,11.0,1012.0,942.0,3.32,50.0,100.0,6905.0,2024.0,2.0,26.0,0.0
29.54000000000002,29.54000000000002,1012.0,25.0,1012.0,980.0,5.07,32.0,6.0,3576.0,2024.0,2.0,27.0,1.0
26.090000000000032,26.090000000000032,1012.0,10.0,1012.0,948.0,3.19,45.0,63.0,11563.0,2024.0,2.0,26.0,0.0
22.27000000000004,22.27000000000004,1013.0,43.0,1013.0,929.0,1.85,73.0,95.0,0.0,2024.0,2.0,24.0,5.0
36.51000000000005,36.51000000000005,1006.0,9.0,1006.0,950.0,1.55,7.0,90.0,9834.0,2024.0,2.0,21.0,2.0
30.02000000000004,30.02000000000004,1012.0,18.0,1012.0,967.0,3.24,33.0,11.0,2682.0,2024.0,2.0,27.0,1.0
29.75,29.75,1009.0,32.0,1009.0,961.0,0.22,153.0,4.0,13261.0,2024.0,2.0,26.0,0.0
29.700000000000045,29.700000000000045,1013.0,28.0,1013.0,956.0,1.41,117.0,100.0,7869.0,2024.0,2.0,25.0,6.0
29.160000000000025,29.160000000000025,1010.0,78.0,1010.0,1009.0,4.75,214.0,100.0,179962.0,2024.0,2.0,26.0,0.0
31.56,31.56,1012.0,21.0,1012.0,978.0,4.7,34.0,49.0,4669.0,2024.0,2.0,27.0,1.0
29.81,29.81,1009.0,73.0,1009.0,1009.0,2.35,260.0,96.0,4348.0,2024.0,2.0,22.0,3.0
30.120000000000005,30.120000000000005,1010.0,73.0,1010.0,1009.0,3.19,215.0,37.0,36654.0,2024.0,2.0,26.0,0.0
32.24000000000001,32.24000000000001,1005.0,59.0,1005.0,1003.0,6.3,196.0,72.0,36005.0,2024.0,2.0,21.0,2.0
28.49000000000001,28.49000000000001,1010.0,78.0,1010.0,1008.0,4.47,219.0,16.0,26169.0,2024.0,2.0,26.0,0.0
30.44,30.44,1009.0,60.0,1009.0,1007.0,4.05,215.0,51.0,58128.0,2024.0,2.0,26.0,0.0
28.06,28.06,1011.0,42.0,1011.0,979.0,3.23,31.0,100.0,3758.0,2024.0,2.0,23.0,4.0
33.03000000000003,33.03000000000003,1011.0,53.0,1011.0,1009.0,2.87,190.0,100.0,36005.0,2024.0,2.0,25.0,6.0
34.450000000000045,34.450000000000045,1006.0,9.0,1006.0,924.0,2.65,38.0,100.0,8745.0,2024.0,2.0,21.0,2.0
30.02000000000004,30.02000000000004,1010.0,76.0,1010.0,1007.0,3.94,216.0,12.0,27536.0,2024.0,2.0,26.0,0.0
31.55000000000001,31.55000000000001,1010.0,15.0,1010.0,976.0,5.89,22.0,83.0,4348.0,2024.0,2.0,22.0,3.0
20.99000000000001,20.99000000000001,1014.0,43.0,1014.0,930.0,1.6,62.0,89.0,13361.0,2024.0,2.0,24.0,5.0
23.129999999999995,23.129999999999995,1014.0,40.0,1014.0,960.0,1.72,46.0,100.0,10777.0,2024.0,2.0,24.0,5.0
33.120000000000005,33.120000000000005,1011.0,46.0,1011.0,1009.0,1.13,109.0,100.0,31906.0,2024.0,2.0,25.0,6.0
30.850000000000023,30.850000000000023,1011.0,56.0,1011.0,1007.0,2.07,187.0,96.0,1578176.0,2024.0,2.0,25.0,6.0
25.430000000000007,25.430000000000007,1010.0,79.0,1010.0,1008.0,1.14,336.0,100.0,52285.0,2024.0,2.0,24.0,5.0
21.0,21.0,1014.0,45.0,1014.0,929.0,2.27,70.0,91.0,7748.0,2024.0,2.0,24.0,5.0
29.920000000000016,29.920000000000016,1011.0,14.0,1011.0,941.0,5.43,81.0,46.0,5316.0,2024.0,2.0,22.0,3.0
23.010000000000048,23.010000000000048,1014.0,38.0,1014.0,957.0,1.12,337.0,100.0,8573.0,2024.0,2.0,24.0,5.0
33.129999999999995,33.129999999999995,1009.0,53.0,1009.0,1006.0,3.15,276.0,100.0,33972.0,2024.0,2.0,22.0,3.0
34.400000000000034,34.400000000000034,1012.0,17.0,1012.0,980.0,6.98,28.0,61.0,3576.0,2024.0,2.0,25.0,6.0
27.57000000000005,27.57000000000005,1012.0,19.0,1012.0,926.0,2.55,36.0,64.0,11002.0,2024.0,2.0,27.0,1.0
33.660000000000025,33.660000000000025,1010.0,27.0,1010.0,970.0,3.14,71.0,100.0,214025.0,2024.0,2.0,25.0,6.0
33.30000000000001,33.30000000000001,1007.0,51.0,1007.0,1007.0,2.98,205.0,71.0,70431.0,2024.0,2.0,23.0,4.0
28.600000000000023,28.600000000000023,1009.0,77.0,1009.0,1009.0,2.4,283.0,100.0,125729.0,2024.0,2.0,22.0,3.0
26.590000000000032,26.590000000000032,1010.0,82.0,1010.0,1010.0,0.72,199.0,100.0,69238.0,2024.0,2.0,24.0,5.0
31.150000000000038,31.150000000000038,1011.0,14.0,1011.0,942.0,4.82,96.0,59.0,12926.0,2024.0,2.0,22.0,3.0
30.54000000000002,30.54000000000002,1010.0,13.0,1010.0,961.0,4.75,32.0,98.0,9490.0,2024.0,2.0,22.0,3.0
31.340000000000032,31.340000000000032,1008.0,50.0,1008.0,984.0,2.8,15.0,95.0,98570.0,2024.0,2.0,23.0,4.0
27.930000000000007,27.930000000000007,1011.0,22.0,1011.0,977.0,3.39,354.0,23.0,2086.0,2024.0,2.0,26.0,0.0
26.420000000000016,26.420000000000016,1010.0,31.0,1010.0,999.0,1.19,328.0,100.0,19679.0,2024.0,2.0,24.0,5.0
27.900000000000038,27.900000000000038,1011.0,33.0,1011.0,941.0,1.43,146.0,97.0,5364.0,2024.0,2.0,22.0,3.0
30.920000000000016,30.920000000000016,1009.0,64.0,1009.0,1007.0,3.3,279.0,99.0,33975.0,2024.0,2.0,22.0,3.0
25.720000000000027,25.720000000000027,1010.0,79.0,1010.0,1010.0,1.13,328.0,100.0,439155.0,2024.0,2.0,24.0,5.0
30.24000000000001,30.24000000000001,1011.0,64.0,1011.0,1007.0,1.68,231.0,10.0,8681.0,2024.0,2.0,27.0,1.0
33.30000000000001,33.30000000000001,1012.0,17.0,1012.0,953.0,2.1,185.0,4.0,8235.0,2024.0,2.0,27.0,1.0
28.430000000000007,28.430000000000007,1009.0,62.0,1009.0,963.0,0.57,192.0,97.0,13261.0,2024.0,2.0,22.0,3.0
29.180000000000007,29.180000000000007,1011.0,71.0,1011.0,1011.0,3.31,204.0,8.0,20223.0,2024.0,2.0,27.0,1.0
26.110000000000014,26.110000000000014,1010.0,41.0,1010.0,996.0,1.24,349.0,100.0,377325.0,2024.0,2.0,24.0,5.0
34.629999999999995,34.629999999999995,1010.0,27.0,1010.0,984.0,3.16,73.0,100.0,369324.0,2024.0,2.0,25.0,6.0
31.21000000000004,31.21000000000004,1011.0,12.0,1011.0,968.0,6.09,32.0,91.0,1974.0,2024.0,2.0,22.0,3.0
22.970000000000027,22.970000000000027,1013.0,42.0,1013.0,930.0,1.18,72.0,100.0,7858.0,2024.0,2.0,24.0,5.0
28.950000000000045,28.950000000000045,1011.0,13.0,1011.0,931.0,4.14,38.0,98.0,9644.0,2024.0,2.0,22.0,3.0
29.150000000000038,29.150000000000038,1011.0,71.0,1011.0,1011.0,3.29,204.0,9.0,7998.0,2024.0,2.0,27.0,1.0
31.57000000000005,31.57000000000005,1011.0,22.0,1011.0,940.0,4.65,37.0,100.0,9834.0,2024.0,2.0,23.0,4.0
34.379999999999995,34.379999999999995,1012.0,18.0,1012.0,960.0,3.83,30.0,100.0,8571.0,2024.0,2.0,25.0,6.0
32.44,32.44,1011.0,23.0,1011.0,959.0,5.38,20.0,100.0,8882.0,2024.0,2.0,23.0,4.0
32.81,32.81,1008.0,29.0,1008.0,999.0,1.5,9.0,5.0,6768.0,2024.0,2.0,26.0,0.0
28.900000000000038,28.900000000000038,1011.0,23.0,1011.0,940.0,3.41,31.0,1.0,5364.0,2024.0,2.0,26.0,0.0
36.89000000000004,36.89000000000004,1006.0,33.0,1006.0,957.0,1.37,228.0,66.0,15540.0,2024.0,2.0,21.0,2.0
28.03000000000003,28.03000000000003,1010.0,85.0,1010.0,1009.0,4.82,237.0,100.0,6545.0,2024.0,2.0,26.0,0.0
32.150000000000034,32.150000000000034,1012.0,73.0,1012.0,1011.0,2.84,199.0,92.0,129556.0,2024.0,2.0,25.0,6.0
30.03000000000003,30.03000000000003,1010.0,26.0,1010.0,975.0,3.96,77.0,100.0,13261.0,2024.0,2.0,23.0,4.0
24.81,24.81,1012.0,10.0,1012.0,934.0,3.6,52.0,93.0,13277.0,2024.0,2.0,26.0,0.0
31.420000000000016,31.420000000000016,1012.0,20.0,1012.0,982.0,1.7,39.0,54.0,8952.0,2024.0,2.0,27.0,1.0
29.02000000000004,29.02000000000004,1011.0,67.0,1011.0,991.0,1.81,236.0,2.0,171643.0,2024.0,2.0,27.0,1.0
29.96000000000004,29.96000000000004,1011.0,59.0,1011.0,987.0,2.21,211.0,19.0,10787.0,2024.0,2.0,27.0,1.0
32.25,32.25,1005.0,58.0,1005.0,1005.0,5.37,200.0,87.0,8697.0,2024.0,2.0,21.0,2.0
28.700000000000045,28.700000000000045,1011.0,36.0,1011.0,956.0,4.18,108.0,100.0,4242.0,2024.0,2.0,23.0,4.0
32.120000000000005,32.120000000000005,1005.0,59.0,1005.0,1005.0,5.94,195.0,82.0,19986.0,2024.0,2.0,21.0,2.0
26.379999999999995,26.379999999999995,1010.0,34.0,1010.0,998.0,1.31,73.0,100.0,8642.0,2024.0,2.0,24.0,5.0
31.03000000000003,31.03000000000003,1009.0,22.0,1009.0,972.0,2.13,9.0,4.0,7302.0,2024.0,2.0,26.0,0.0
37.10000000000002,37.10000000000002,1010.0,23.0,1010.0,1008.0,3.07,61.0,100.0,332810.0,2024.0,2.0,25.0,6.0
34.18000000000001,34.18000000000001,1004.0,49.0,1004.0,1002.0,5.77,186.0,83.0,74731.0,2024.0,2.0,21.0,2.0
32.370000000000005,32.370000000000005,1011.0,54.0,1011.0,1009.0,3.0,173.0,100.0,5066.0,2024.0,2.0,25.0,6.0
28.30000000000001,28.30000000000001,1011.0,23.0,1011.0,966.0,3.17,38.0,1.0,10326.0,2024.0,2.0,26.0,0.0
29.010000000000048,29.010000000000048,1012.0,30.0,1012.0,980.0,5.16,32.0,7.0,4708.0,2024.0,2.0,27.0,1.0
36.27000000000004,36.27000000000004,1007.0,9.0,1007.0,971.0,5.17,47.0,45.0,28298.0,2024.0,2.0,21.0,2.0
31.02000000000004,31.02000000000004,1010.0,12.0,1010.0,978.0,1.56,44.0,95.0,9834.0,2024.0,2.0,22.0,3.0
31.010000000000048,31.010000000000048,1013.0,24.0,1013.0,980.0,7.18,26.0,48.0,5066.0,2024.0,2.0,25.0,6.0
37.14000000000004,37.14000000000004,1005.0,9.0,1005.0,953.0,2.54,23.0,88.0,9834.0,2024.0,2.0,21.0,2.0
33.33000000000004,33.33000000000004,1011.0,56.0,1011.0,1010.0,1.15,216.0,18.0,20000.0,2024.0,2.0,27.0,1.0
37.60000000000002,37.60000000000002,1005.0,8.0,1005.0,963.0,3.61,43.0,90.0,5263.0,2024.0,2.0,21.0,2.0
34.32000000000005,34.32000000000005,1013.0,20.0,1013.0,980.0,5.08,18.0,100.0,53.0,2024.0,2.0,25.0,6.0
25.99000000000001,25.99000000000001,1012.0,10.0,1012.0,941.0,3.91,55.0,96.0,298681.0,2024.0,2.0,26.0,0.0
30.52000000000004,30.52000000000004,1009.0,65.0,1009.0,1006.0,2.66,246.0,99.0,642359.0,2024.0,2.0,22.0,3.0
32.18000000000001,32.18000000000001,1012.0,16.0,1012.0,926.0,2.28,118.0,1.0,7980.0,2024.0,2.0,27.0,1.0
22.54000000000002,22.54000000000002,1013.0,38.0,1013.0,919.0,2.2,69.0,100.0,8046.0,2024.0,2.0,24.0,5.0
34.5,34.5,1012.0,18.0,1012.0,963.0,4.55,28.0,100.0,4353.0,2024.0,2.0,25.0,6.0
29.80000000000001,29.80000000000001,1010.0,14.0,1010.0,960.0,4.92,34.0,99.0,7761.0,2024.0,2.0,22.0,3.0
29.08000000000004,29.08000000000004,1011.0,59.0,1011.0,1009.0,1.33,187.0,18.0,27791.0,2024.0,2.0,27.0,1.0
21.350000000000023,21.350000000000023,1014.0,43.0,1014.0,940.0,1.42,62.0,90.0,13559.0,2024.0,2.0,24.0,5.0
30.49000000000001,30.49000000000001,1012.0,16.0,1012.0,978.0,4.96,34.0,9.0,3129.0,2024.0,2.0,27.0,1.0
25.75,25.75,1010.0,63.0,1010.0,1005.0,1.05,352.0,100.0,65247.0,2024.0,2.0,24.0,5.0
33.34000000000003,33.34000000000003,1004.0,53.0,1004.0,1003.0,6.53,180.0,88.0,439155.0,2024.0,2.0,21.0,2.0
31.0,31.0,1012.0,19.0,1012.0,979.0,5.1,35.0,4.0,3576.0,2024.0,2.0,27.0,1.0
30.370000000000005,30.370000000000005,1012.0,15.0,1012.0,975.0,4.35,38.0,9.0,1961.0,2024.0,2.0,27.0,1.0
38.660000000000025,38.660000000000025,1005.0,8.0,1005.0,980.0,3.15,321.0,63.0,8718.0,2024.0,2.0,21.0,2.0
30.94,30.94,1009.0,22.0,1009.0,972.0,2.39,21.0,3.0,5364.0,2024.0,2.0,26.0,0.0
29.80000000000001,29.80000000000001,1011.0,65.0,1011.0,1004.0,2.25,222.0,39.0,10573.0,2024.0,2.0,27.0,1.0
31.600000000000023,31.600000000000023,1010.0,12.0,1010.0,967.0,3.47,40.0,93.0,7914.0,2024.0,2.0,22.0,3.0
35.85000000000002,35.85000000000002,1012.0,17.0,1012.0,979.0,4.42,38.0,96.0,9834.0,2024.0,2.0,25.0,6.0
22.600000000000023,22.600000000000023,1013.0,38.0,1013.0,928.0,1.85,75.0,99.0,11175.0,2024.0,2.0,24.0,5.0
21.27000000000004,21.27000000000004,1014.0,41.0,1014.0,937.0,2.69,57.0,99.0,96390.0,2024.0,2.0,24.0,5.0
32.39000000000004,32.39000000000004,1005.0,55.0,1005.0,1002.0,5.1,193.0,74.0,58742.0,2024.0,2.0,21.0,2.0
29.58000000000004,29.58000000000004,1010.0,12.0,1010.0,938.0,3.36,40.0,95.0,9834.0,2024.0,2.0,22.0,3.0
28.06,28.06,1014.0,31.0,1014.0,981.0,6.35,13.0,56.0,2914.0,2024.0,2.0,25.0,6.0
30.100000000000023,30.100000000000023,1011.0,71.0,1011.0,1010.0,2.17,198.0,21.0,2950.0,2024.0,2.0,27.0,1.0
30.129999999999995,30.129999999999995,1011.0,18.0,1011.0,978.0,7.12,32.0,75.0,5066.0,2024.0,2.0,22.0,3.0
31.150000000000038,31.150000000000038,1010.0,13.0,1010.0,970.0,4.29,29.0,93.0,9858.0,2024.0,2.0,22.0,3.0
29.170000000000016,29.170000000000016,1010.0,80.0,1010.0,1010.0,3.63,206.0,100.0,15354.0,2024.0,2.0,26.0,0.0
27.05000000000001,27.05000000000001,1011.0,22.0,1011.0,928.0,0.9,9.0,5.0,8046.0,2024.0,2.0,26.0,0.0
29.170000000000016,29.170000000000016,1011.0,34.0,1011.0,992.0,2.72,73.0,99.0,11975.0,2024.0,2.0,23.0,4.0
29.94,29.94,1010.0,17.0,1010.0,944.0,2.88,104.0,79.0,304945.0,2024.0,2.0,22.0,3.0
32.84000000000003,32.84000000000003,1007.0,51.0,1007.0,1006.0,3.57,199.0,100.0,6326.0,2024.0,2.0,23.0,4.0
23.02000000000004,23.02000000000004,1013.0,38.0,1013.0,924.0,2.4,78.0,100.0,7980.0,2024.0,2.0,24.0,5.0
29.75,29.75,1009.0,72.0,1009.0,1009.0,3.7,284.0,100.0,5160.0,2024.0,2.0,22.0,3.0
32.920000000000016,32.920000000000016,1011.0,47.0,1011.0,1009.0,1.18,112.0,100.0,20829.0,2024.0,2.0,25.0,6.0
28.33000000000004,28.33000000000004,1011.0,23.0,1011.0,948.0,1.56,43.0,67.0,5364.0,2024.0,2.0,26.0,0.0
29.29000000000002,29.29000000000002,1012.0,64.0,1012.0,990.0,1.66,231.0,1.0,48301.0,2024.0,2.0,27.0,1.0
39.18000000000001,39.18000000000001,1006.0,29.0,1006.0,974.0,1.12,223.0,50.0,13007.0,2024.0,2.0,21.0,2.0
32.29000000000002,32.29000000000002,1009.0,58.0,1009.0,1008.0,3.6,288.0,97.0,11026.0,2024.0,2.0,22.0,3.0
35.97000000000003,35.97000000000003,1010.0,27.0,1010.0,996.0,2.59,80.0,100.0,216740.0,2024.0,2.0,25.0,6.0
27.44,27.44,1011.0,24.0,1011.0,970.0,2.82,360.0,3.0,4691.0,2024.0,2.0,26.0,0.0
32.82000000000005,32.82000000000005,1007.0,52.0,1007.0,1006.0,1.73,183.0,64.0,125844.0,2024.0,2.0,23.0,4.0
29.260000000000048,29.260000000000048,1012.0,66.0,1012.0,986.0,2.82,215.0,51.0,13261.0,2024.0,2.0,27.0,1.0
27.660000000000025,27.660000000000025,1011.0,24.0,1011.0,978.0,2.95,334.0,52.0,5066.0,2024.0,2.0,26.0,0.0
29.02000000000004,29.02000000000004,1011.0,69.0,1011.0,1008.0,2.84,198.0,27.0,579480.0,2024.0,2.0,27.0,1.0
38.75,38.75,1004.0,8.0,1004.0,975.0,2.52,329.0,74.0,8952.0,2024.0,2.0,21.0,2.0
29.24000000000001,29.24000000000001,1009.0,73.0,1009.0,1008.0,1.97,248.0,100.0,20214.0,2024.0,2.0,22.0,3.0
30.81,30.81,1008.0,32.0,1008.0,969.0,1.14,325.0,24.0,1788.0,2024.0,2.0,26.0,0.0
30.06,30.06,1010.0,73.0,1010.0,1008.0,3.12,212.0,27.0,24460.0,2024.0,2.0,26.0,0.0
36.14000000000004,36.14000000000004,1006.0,10.0,1006.0,954.0,3.2,35.0,81.0,2682.0,2024.0,2.0,21.0,2.0
32.879999999999995,32.879999999999995,1011.0,24.0,1011.0,977.0,5.87,22.0,98.0,2086.0,2024.0,2.0,23.0,4.0
29.120000000000005,29.120000000000005,1011.0,66.0,1011.0,991.0,2.45,217.0,48.0,13252.0,2024.0,2.0,27.0,1.0
30.83000000000004,30.83000000000004,1012.0,15.0,1012.0,974.0,4.52,39.0,27.0,1937.0,2024.0,2.0,27.0,1.0
27.930000000000007,27.930000000000007,1010.0,76.0,1010.0,992.0,2.18,250.0,100.0,25744.0,2024.0,2.0,22.0,3.0
33.96000000000004,33.96000000000004,1011.0,21.0,1011.0,977.0,7.16,24.0,87.0,4619.0,2024.0,2.0,23.0,4.0
33.08000000000004,33.08000000000004,1011.0,23.0,1011.0,977.0,6.78,17.0,98.0,4117.0,2024.0,2.0,23.0,4.0
31.400000000000038,31.400000000000038,1010.0,15.0,1010.0,970.0,4.21,17.0,93.0,5340.0,2024.0,2.0,22.0,3.0
26.58000000000004,26.58000000000004,1010.0,32.0,1010.0,1006.0,1.05,156.0,100.0,7301.0,2024.0,2.0,24.0,5.0
25.890000000000043,25.890000000000043,1012.0,36.0,1012.0,988.0,2.39,80.0,100.0,9834.0,2024.0,2.0,24.0,5.0
23.78000000000003,23.78000000000003,1013.0,58.0,1013.0,981.0,2.69,47.0,98.0,5066.0,2024.0,2.0,24.0,5.0
37.25,37.25,1005.0,9.0,1005.0,982.0,0.92,137.0,93.0,6825.0,2024.0,2.0,21.0,2.0
33.120000000000005,33.120000000000005,1012.0,19.0,1012.0,945.0,4.28,38.0,100.0,9834.0,2024.0,2.0,25.0,6.0
33.24000000000001,33.24000000000001,1011.0,56.0,1011.0,1010.0,1.16,213.0,16.0,20214.0,2024.0,2.0,27.0,1.0
27.75,27.75,1011.0,38.0,1011.0,920.0,0.94,199.0,95.0,121398.0,2024.0,2.0,22.0,3.0
37.94,37.94,1005.0,7.0,1005.0,971.0,4.31,31.0,81.0,4684.0,2024.0,2.0,21.0,2.0
20.5,20.5,1014.0,44.0,1014.0,942.0,2.44,85.0,91.0,13329.0,2024.0,2.0,24.0,5.0
26.19,26.19,1010.0,26.0,1010.0,973.0,0.89,64.0,100.0,5960.0,2024.0,2.0,24.0,5.0
27.83000000000004,27.83000000000004,1010.0,75.0,1010.0,987.0,2.25,250.0,100.0,53845.0,2024.0,2.0,22.0,3.0
35.59000000000003,35.59000000000003,1012.0,16.0,1012.0,979.0,5.71,29.0,82.0,2085.0,2024.0,2.0,25.0,6.0
25.680000000000007,25.680000000000007,1010.0,34.0,1010.0,997.0,1.16,124.0,100.0,6441.0,2024.0,2.0,24.0,5.0
